RowId,Location
6140,62.71588359736171
6141,63.285735120986686
6142,75.97071433583544
6143,32.90040370265762
6144,76.17976785460499
6145,47.9754115720203
6146,72.91944259683736
6147,48.56947217227819
6148,78.97014624503687
6149,66.35902124475365
6150,37.65123419193395
6151,30.306101514079753
6152,37.97694257172698
6153,59.15933943740387
6154,37.94475232796772
6155,73.3304779831461
6156,37.707008310792986
6157,36.65260694805725
6158,37.98990191451049
6159,22.384504479169358
6160,38.033495175250536
6161,56.06851307930929
6162,29.332678249311716
6163,79.48282586419953
6164,29.734860732432317
6165,39.32213692201748
6166,29.502998474113003
6167,15.871177472719152
6168,30.428165911873432
6169,48.37418629032875
6170,62.71588359736171
6171,63.285735120986686
6172,75.97071433583544
6173,32.90040370265762
6174,76.17976785460499
6175,47.9754115720203
6176,72.91944259683736
6177,48.56947217227819
6178,78.97014624503687
6179,66.35902124475365
6180,37.65123419193395
6181,30.306101514079753
6182,37.97694257172698
6183,59.15933943740387
6184,37.94475232796772
6185,73.3304779831461
6186,37.707008310792986
6187,36.65260694805725
6188,37.98990191451049
6189,22.384504479169358
6190,38.033495175250536
6191,56.06851307930929
6192,29.332678249311716
6193,79.48282586419953
6194,29.734860732432317
6195,39.32213692201748
6196,29.502998474113003
6197,15.871177472719152
6198,30.428165911873432
6199,48.37418629032875
6200,62.71588359736171
6201,63.285735120986686
6202,75.97071433583544
6203,32.90040370265762
6204,76.17976785460499
6205,47.9754115720203
6206,72.91944259683736
6207,48.56947217227819
6208,78.97014624503687
6209,66.35902124475365
6210,37.65123419193395
6211,30.306101514079753
6212,37.97694257172698
6213,59.15933943740387
6214,37.94475232796772
6215,73.3304779831461
6216,37.707008310792986
6217,36.65260694805725
6218,37.98990191451049
6219,22.384504479169358
6220,38.033495175250536
6221,56.06851307930929
6222,29.332678249311716
6223,79.48282586419953
6224,29.734860732432317
6225,39.32213692201748
6226,29.502998474113003
6227,15.871177472719152
6228,30.428165911873432
6229,48.37418629032875
6230,62.71588359736171
6231,63.285735120986686
6232,75.97071433583544
6233,32.90040370265762
6234,76.17976785460499
6235,47.9754115720203
6236,72.91944259683736
6237,48.56947217227819
6238,78.97014624503687
6239,66.35902124475365
6240,37.65123419193395
6241,30.306101514079753
6242,37.97694257172698
6243,59.15933943740387
6244,37.94475232796772
6245,73.3304779831461
6246,37.707008310792986
6247,36.65260694805725
6248,37.98990191451049
6249,22.384504479169358
6250,38.033495175250536
6251,56.06851307930929
6252,29.332678249311716
6253,79.48282586419953
6254,29.734860732432317
6255,39.32213692201748
6256,29.502998474113003
6257,15.871177472719152
6258,30.428165911873432
6259,48.37418629032875
6260,62.71588359736171
6261,63.285735120986686
6262,75.97071433583544
6263,32.90040370265762
6264,76.17976785460499
6265,47.9754115720203
6266,72.91944259683736
6267,48.56947217227819
6268,78.97014624503687
6269,66.35902124475365
6270,37.65123419193395
6271,30.306101514079753
6272,37.97694257172698
6273,59.15933943740387
6274,37.94475232796772
6275,73.3304779831461
6276,37.707008310792986
6277,36.65260694805725
6278,37.98990191451049
6279,22.384504479169358
6280,38.033495175250536
6281,56.06851307930929
6282,29.332678249311716
6283,79.48282586419953
6284,29.734860732432317
6285,39.32213692201748
6286,29.502998474113003
6287,15.871177472719152
6288,30.428165911873432
6289,48.37418629032875
6290,62.71588359736171
6291,63.285735120986686
6292,75.97071433583544
6293,32.90040370265762
6294,76.17976785460499
6295,47.9754115720203
6296,72.91944259683736
6297,48.56947217227819
6298,78.97014624503687
6299,66.35902124475365
6300,37.65123419193395
6301,30.306101514079753
6302,37.97694257172698
6303,59.15933943740387
6304,37.94475232796772
6305,73.3304779831461
6306,37.707008310792986
6307,36.65260694805725
6308,37.98990191451049
6309,22.384504479169358
6310,38.033495175250536
6311,56.06851307930929
6312,29.332678249311716
6313,79.48282586419953
6314,29.734860732432317
6315,39.32213692201748
6316,29.502998474113003
6317,15.871177472719152
6318,30.428165911873432
6319,48.37418629032875
6320,62.71588359736171
6321,63.285735120986686
6322,75.97071433583544
6323,32.90040370265762
6324,76.17976785460499
6325,47.9754115720203
6326,72.91944259683736
6327,48.56947217227819
6328,78.97014624503687
6329,66.35902124475365
6330,37.65123419193395
6331,30.306101514079753
6332,37.97694257172698
6333,59.15933943740387
6334,37.94475232796772
6335,73.3304779831461
6336,37.707008310792986
6337,36.65260694805725
6338,37.98990191451049
6339,22.384504479169358
6340,38.033495175250536
6341,56.06851307930929
6342,29.332678249311716
6343,79.48282586419953
6344,29.734860732432317
6345,39.32213692201748
6346,29.502998474113003
6347,15.871177472719152
6348,30.428165911873432
6349,48.37418629032875
6350,62.71588359736171
6351,63.285735120986686
6352,75.97071433583544
6353,32.90040370265762
6354,76.17976785460499
6355,47.9754115720203
6356,72.91944259683736
6357,48.56947217227819
6358,78.97014624503687
6359,66.35902124475365
6360,37.65123419193395
6361,30.306101514079753
6362,37.97694257172698
6363,59.15933943740387
6364,37.94475232796772
6365,73.3304779831461
6366,37.707008310792986
6367,36.65260694805725
6368,37.98990191451049
6369,22.384504479169358
6370,38.033495175250536
6371,56.06851307930929
6372,29.332678249311716
6373,79.48282586419953
6374,29.734860732432317
6375,39.32213692201748
6376,29.502998474113003
6377,15.871177472719152
6378,30.428165911873432
6379,48.37418629032875
6380,62.71588359736171
6381,63.285735120986686
6382,75.97071433583544
6383,32.90040370265762
6384,76.17976785460499
6385,47.9754115720203
6386,72.91944259683736
6387,48.56947217227819
6388,78.97014624503687
6389,66.35902124475365
6390,37.65123419193395
6391,30.306101514079753
6392,37.97694257172698
6393,59.15933943740387
6394,37.94475232796772
6395,73.3304779831461
6396,37.707008310792986
6397,36.65260694805725
6398,37.98990191451049
6399,22.384504479169358
6400,38.033495175250536
6401,56.06851307930929
6402,29.332678249311716
6403,79.48282586419953
6404,29.734860732432317
6405,39.32213692201748
6406,29.502998474113003
6407,15.871177472719152
6408,30.428165911873432
6409,48.37418629032875
6410,62.71588359736171
6411,63.285735120986686
6412,75.97071433583544
6413,32.90040370265762
6414,76.17976785460499
6415,47.9754115720203
6416,72.91944259683736
6417,48.56947217227819
6418,78.97014624503687
6419,66.35902124475365
6420,37.65123419193395
6421,30.306101514079753
6422,37.97694257172698
6423,59.15933943740387
6424,37.94475232796772
6425,73.3304779831461
6426,37.707008310792986
6427,36.65260694805725
6428,37.98990191451049
6429,22.384504479169358
6430,38.033495175250536
6431,56.06851307930929
6432,29.332678249311716
6433,79.48282586419953
6434,29.734860732432317
6435,39.32213692201748
6436,29.502998474113003
6437,15.871177472719152
6438,30.428165911873432
6439,48.37418629032875
6440,62.71588359736171
6441,63.285735120986686
6442,75.97071433583544
6443,32.90040370265762
6444,76.17976785460499
6445,47.9754115720203
6446,72.91944259683736
6447,48.56947217227819
6448,78.97014624503687
6449,66.35902124475365
6450,37.65123419193395
6451,30.306101514079753
6452,37.97694257172698
6453,59.15933943740387
6454,37.94475232796772
6455,73.3304779831461
6456,37.707008310792986
6457,36.65260694805725
6458,37.98990191451049
6459,22.384504479169358
6460,38.033495175250536
6461,56.06851307930929
6462,29.332678249311716
6463,79.48282586419953
6464,29.734860732432317
6465,39.32213692201748
6466,29.502998474113003
6467,15.871177472719152
6468,30.428165911873432
6469,48.37418629032875
6470,62.71588359736171
6471,63.285735120986686
6472,75.97071433583544
6473,32.90040370265762
6474,76.17976785460499
6475,47.9754115720203
6476,72.91944259683736
6477,48.56947217227819
6478,78.97014624503687
6479,66.35902124475365
6480,37.65123419193395
6481,30.306101514079753
6482,37.97694257172698
6483,59.15933943740387
6484,37.94475232796772
6485,73.3304779831461
6486,37.707008310792986
6487,36.65260694805725
6488,37.98990191451049
6489,22.384504479169358
6490,38.033495175250536
6491,56.06851307930929
6492,29.332678249311716
6493,79.48282586419953
6494,29.734860732432317
6495,39.32213692201748
6496,29.502998474113003
6497,15.871177472719152
6498,30.428165911873432
6499,48.37418629032875
6500,62.71588359736171
6501,63.285735120986686
6502,75.97071433583544
6503,32.90040370265762
6504,76.17976785460499
6505,47.9754115720203
6506,72.91944259683736
6507,48.56947217227819
6508,78.97014624503687
6509,66.35902124475365
6510,37.65123419193395
6511,30.306101514079753
6512,37.97694257172698
6513,59.15933943740387
6514,37.94475232796772
6515,73.3304779831461
6516,37.707008310792986
6517,36.65260694805725
6518,37.98990191451049
6519,22.384504479169358
6520,38.033495175250536
6521,56.06851307930929
6522,29.332678249311716
6523,79.48282586419953
6524,29.734860732432317
6525,39.32213692201748
6526,29.502998474113003
6527,15.871177472719152
6528,30.428165911873432
6529,48.37418629032875
6530,62.71588359736171
6531,63.285735120986686
6532,75.97071433583544
6533,32.90040370265762
6534,76.17976785460499
6535,47.9754115720203
6536,72.91944259683736
6537,48.56947217227819
6538,78.97014624503687
6539,66.35902124475365
6540,37.65123419193395
6541,30.306101514079753
6542,37.97694257172698
6543,59.15933943740387
6544,37.94475232796772
6545,73.3304779831461
6546,37.707008310792986
6547,36.65260694805725
6548,37.98990191451049
6549,22.384504479169358
6550,38.033495175250536
6551,56.06851307930929
6552,29.332678249311716
6553,79.48282586419953
6554,29.734860732432317
6555,39.32213692201748
6556,29.502998474113003
6557,15.871177472719152
6558,30.428165911873432
6559,48.37418629032875
6560,62.71588359736171
6561,63.285735120986686
6562,75.97071433583544
6563,32.90040370265762
6564,76.17976785460499
6565,47.9754115720203
6566,72.91944259683736
6567,48.56947217227819
6568,78.97014624503687
6569,66.35902124475365
6570,37.65123419193395
6571,30.306101514079753
6572,37.97694257172698
6573,59.15933943740387
6574,37.94475232796772
6575,73.3304779831461
6576,37.707008310792986
6577,36.65260694805725
6578,37.98990191451049
6579,22.384504479169358
6580,38.033495175250536
6581,56.06851307930929
6582,29.332678249311716
6583,79.48282586419953
6584,29.734860732432317
6585,39.32213692201748
6586,29.502998474113003
6587,15.871177472719152
6588,30.428165911873432
6589,48.37418629032875
6590,62.71588359736171
6591,63.285735120986686
6592,75.97071433583544
6593,32.90040370265762
6594,76.17976785460499
6595,47.9754115720203
6596,72.91944259683736
6597,48.56947217227819
6598,78.97014624503687
6599,66.35902124475365
6600,37.65123419193395
6601,30.306101514079753
6602,37.97694257172698
6603,59.15933943740387
6604,37.94475232796772
6605,73.3304779831461
6606,37.707008310792986
6607,36.65260694805725
6608,37.98990191451049
6609,22.384504479169358
6610,38.033495175250536
6611,56.06851307930929
6612,29.332678249311716
6613,79.48282586419953
6614,29.734860732432317
6615,39.32213692201748
6616,29.502998474113003
6617,15.871177472719152
6618,30.428165911873432
6619,48.37418629032875
6620,62.71588359736171
6621,63.285735120986686
6622,75.97071433583544
6623,32.90040370265762
6624,76.17976785460499
6625,47.9754115720203
6626,72.91944259683736
6627,48.56947217227819
6628,78.97014624503687
6629,66.35902124475365
6630,37.65123419193395
6631,30.306101514079753
6632,37.97694257172698
6633,59.15933943740387
6634,37.94475232796772
6635,73.3304779831461
6636,37.707008310792986
6637,36.65260694805725
6638,37.98990191451049
6639,22.384504479169358
6640,38.033495175250536
6641,56.06851307930929
6642,29.332678249311716
6643,79.48282586419953
6644,29.734860732432317
6645,39.32213692201748
6646,29.502998474113003
6647,15.871177472719152
6648,30.428165911873432
6649,48.37418629032875
6650,62.71588359736171
6651,63.285735120986686
6652,75.97071433583544
6653,32.90040370265762
6654,76.17976785460499
6655,47.9754115720203
6656,72.91944259683736
6657,48.56947217227819
6658,78.97014624503687
6659,66.35902124475365
6660,37.65123419193395
6661,30.306101514079753
6662,37.97694257172698
6663,59.15933943740387
6664,37.94475232796772
6665,73.3304779831461
6666,37.707008310792986
6667,36.65260694805725
6668,37.98990191451049
6669,22.384504479169358
6670,38.033495175250536
6671,56.06851307930929
6672,29.332678249311716
6673,79.48282586419953
6674,29.734860732432317
6675,39.32213692201748
6676,29.502998474113003
6677,15.871177472719152
6678,30.428165911873432
6679,48.37418629032875
6680,62.71588359736171
6681,63.285735120986686
6682,75.97071433583544
6683,32.90040370265762
6684,76.17976785460499
6685,47.9754115720203
6686,72.91944259683736
6687,48.56947217227819
6688,78.97014624503687
6689,66.35902124475365
6690,37.65123419193395
6691,30.306101514079753
6692,37.97694257172698
6693,59.15933943740387
6694,37.94475232796772
6695,73.3304779831461
6696,37.707008310792986
6697,36.65260694805725
6698,37.98990191451049
6699,22.384504479169358
6700,38.033495175250536
6701,56.06851307930929
6702,29.332678249311716
6703,79.48282586419953
6704,29.734860732432317
6705,39.32213692201748
6706,29.502998474113003
6707,15.871177472719152
6708,30.428165911873432
6709,48.37418629032875
6710,62.71588359736171
6711,63.285735120986686
6712,75.97071433583544
6713,32.90040370265762
6714,76.17976785460499
6715,47.9754115720203
6716,72.91944259683736
6717,48.56947217227819
6718,78.97014624503687
6719,66.35902124475365
6720,37.65123419193395
6721,30.306101514079753
6722,37.97694257172698
6723,59.15933943740387
6724,37.94475232796772
6725,73.3304779831461
6726,37.707008310792986
6727,36.65260694805725
6728,37.98990191451049
6729,22.384504479169358
6730,38.033495175250536
6731,56.06851307930929
6732,29.332678249311716
6733,79.48282586419953
6734,29.734860732432317
6735,39.32213692201748
6736,29.502998474113003
6737,15.871177472719152
6738,30.428165911873432
6739,48.37418629032875
6740,62.71588359736171
6741,63.285735120986686
6742,75.97071433583544
6743,32.90040370265762
6744,76.17976785460499
6745,47.9754115720203
6746,72.91944259683736
6747,48.56947217227819
6748,78.97014624503687
6749,66.35902124475365
6750,37.65123419193395
6751,30.306101514079753
6752,37.97694257172698
6753,59.15933943740387
6754,37.94475232796772
6755,73.3304779831461
6756,37.707008310792986
6757,36.65260694805725
6758,37.98990191451049
6759,22.384504479169358
6760,38.033495175250536
6761,56.06851307930929
6762,29.332678249311716
6763,79.48282586419953
6764,29.734860732432317
6765,39.32213692201748
6766,29.502998474113003
6767,15.871177472719152
6768,30.428165911873432
6769,48.37418629032875
6770,62.71588359736171
6771,63.285735120986686
6772,75.97071433583544
6773,32.90040370265762
6774,76.17976785460499
6775,47.9754115720203
6776,72.91944259683736
6777,48.56947217227819
6778,78.97014624503687
6779,66.35902124475365
6780,37.65123419193395
6781,30.306101514079753
6782,37.97694257172698
6783,59.15933943740387
6784,37.94475232796772
6785,73.3304779831461
6786,37.707008310792986
6787,36.65260694805725
6788,37.98990191451049
6789,22.384504479169358
6790,38.033495175250536
6791,56.06851307930929
6792,29.332678249311716
6793,79.48282586419953
6794,29.734860732432317
6795,39.32213692201748
6796,29.502998474113003
6797,15.871177472719152
6798,30.428165911873432
6799,48.37418629032875
6800,62.71588359736171
6801,63.285735120986686
